text_case	id	source	language	text
EXIST2022	803	twitter	es	mi abuelo me invitó a comer asado a esta hs🤌 para flaco soy mujer no ves q me pueden secuestrar
EXIST2022	804	twitter	es	@GacelaP @carme_gamero En los comentarios veo que mucha gente no ha tenido que ver cómo un tumor cerebral terminal acaba con un ser querido. Dependiendo de la zona del cerebro, afectará distintamente a la persona. La conducta suele ser lo primero. Ese hombre necesita profesionales de paliativos...
EXIST2022	805	twitter	es	@yosiome Lo peor es que por culpa de estás paspadas estigmatizan a un montón de mujeres con ésta enfermad y que la luchan todos los díasMe pasa por tener el pelo cortito, la mayoría al toque cree que soy una femiboba, a todas las que tenemos pelito corto nos miran raro
EXIST2022	806	twitter	es	@xthinkofme » ha dado un toque como muy... ¿rebelde? Sí, aunque tú digas que no estás hecha toda una revolucionaria. Tu historial te precede.—Rió con suavidad, porque por mucho que su mujer no fuese tan activa a nivel político como él y sus amigos sabía que en el fondo no se tomaría »
EXIST2022	807	twitter	es	como cambian las cosas y como estoy empezando a entender a las mujeres. Una está tratando de ligar conmigo y no me podría dar mas pereza la situación. Supongo que es lo que pasa cuando las mujeres elijen a los mejores. me da miedo este mundo en el que RubenC.Sanchez tiene algo de
EXIST2022	808	twitter	es	Como les quema que no les den su dosis de atencion #mgtow https://t.co/D6Jvuo6gRx
EXIST2022	809	twitter	es	@b0776558b16a42f @protestona1 Tú, pedazo de misógino, eres el que te autoeriges como defensor de una mujer empoderada, que no ha pedido que tú, señoro, la defiendas.No es tu momento, machirulo, apártate y cállate la boca. Es la lucha de las mujeres, no la tuya, tu ansia de protagonismo invisibiliza la lucha.
EXIST2022	810	twitter	es	@Genesis32444294 Mucho de esto es gracias a la gorda miserable.
EXIST2022	811	twitter	es	@aflorrick77 Teniendo en cuenta que vox le chupa la polla a israhell , que van por la cuarta dosis.  ...
EXIST2022	812	twitter	es	@AnxietyCEO Odio a las mujeres
EXIST2022	813	twitter	es	@Elnegrowjmp Ese tipo era el más grande hijo de puta que parió madre venezolana, pero no es el único culpable. Culpable son todos los venezolanos que votaron por él y estaban advertidos de lo que era el tipejo. Ahora lloren como muchachas lo que no supieron defender como hombres
EXIST2022	814	twitter	es	"@CarlosAcuaA1 @camila_vallejo Y que van a hacer los tuyos cuando cambiemos el sistema? Si aun no empezamos y ya están armando weonaje de mentiras. Si quieren una discusión sean serios y propongan argumentos, no me compro el juego de ""le gane a una feminazi/comunista"" porque solo saben insultar y provocar..."
EXIST2022	815	twitter	es	Darian sos lo más hermoso ,Real que existe. Estaremos siempre  y jamás dude de ti, tu eres una gran mujer, valiosa,empoderada. Sos una mujer hermosísima ❤
EXIST2022	816	twitter	es	Otra golfa… https://t.co/fk0rui07IK
EXIST2022	817	twitter	es	@lunaculos #notallmen porque algunos somos tan tontos que no nos podemos permitir aconsejar a nadie 
EXIST2022	818	twitter	es	@mozzeri @posta_sports Mujer tenías que ser.1. Defendes a alguien por ser lindo2. Te fijas en su pareja por ser mujer. Lo que denota cierto  nivel de narcisismo femenino. Como la mayoría de las mujeres.
EXIST2022	819	twitter	es	MUJER AL VOLANTE PELIGRO CONSTANTE https://t.co/7fz7Y0MY64 a través de @YouTube jja   ja
EXIST2022	820	twitter	es	@feerkos @loquesea778 de hecho si se, mejor en vez de estar peleando entre los integrantes del mismo fandom que tú, ponte a darle striming a Kenia, al menos ayudala a dar publicidad con su nuevo sencillo, en vez de perder el tiempo como una niña de 8 años :))
EXIST2022	821	twitter	es	La venganza es siempre el placer débil de una mente pequeña y estrecha.Juvenal
EXIST2022	822	twitter	es	@Israel_muto @DonVocero Me encanta como estos pendejos creen que una señorita guapa y de dinero quiere mantener a un n gordo feo y jodido por amor
EXIST2022	823	twitter	es	¿Sabías qué? 🗓🖊 Un día como hoy pero de 1866 se fundó el #ConservatorioNacionaldeMúsica, considerado en nuestro país como el centro más importante de educación musical para profesionales. Además de ser la primera escuela donde las mujeres podían obtener un título profesional. https://t.co/VT9v9P9Uim
EXIST2022	824	twitter	es	@Rhaegar221 @santkelx @darkg1rl_ @SenpaiReturns02 @BeluCjs__ @evenflow5191 @_camiloesc Ah ahí estabas, como siempre utilizando feminazismo. Te estabas tardando.Te pregunto, porque el feminismo tiene que ocuparse de los hombres cuando ni siquiera somos parte del movimiento al que va dirigido. Esta el masculinismo para estos temas, leer no daña
EXIST2022	825	twitter	es	Todos hablan del amor propio y del empoderamiento, pero no de cuanto duele conocerse a uno mismo y ponerse límites, duele decirse “no” a uno mismo a pesar de que es lo que uno quiere. El amor propio también duele.-Yeri 
EXIST2022	826	twitter	es	Nerviosa se notaba a la ahora ángel y aunque lo disfrazaba excusándose de que haría lo que haría para volverla a la normalidad realmente lo haría por gusto——¿Sabes todo lo que he hecho por ti? -Dos de las manos del enorme ser apretaron las muñecas de la chica reteniendola y》 https://t.co/alrwFtassj
EXIST2022	827	twitter	es	@YabinCruz @HeroesPadierna @YadiraMaximo @soytaniacastr @alfagonzalezm @TlalpanAl @TlalpanVecinos @C5_CDMX @UCS_GCDMX @DanyHarely  puedes darle a entender que el alcohol y defender a una “cheleria “ ilegal no es el camino, ahora si es mesero de ahí y requiere difusión de que busca otra trabajo con gusto lo difundimos, pero evitemos llegar a este tipo de      donde insulta a mujeres…
EXIST2022	828	twitter	es	mi mamá me recordó que a unas les GRABE CDS con música que sacaba de otros cds o de ARES así era la vida antes de spotify premium soy el real mi vida por la gorda https://t.co/XAP89j1FMW
EXIST2022	829	twitter	es	"@tost0ndepana Pues si las mujeres merecen mas deben empezar por amarse a si mismasEl problema d violencia doméstica ""is a two way street""Si la mujer no se respeta, no establece los límites en la relación y cae presa d la baja autoestima y del abuso sicológico inicialmente y luego físico"
EXIST2022	830	twitter	es	"MI HERMANA ESTÁ GRITANDO PIR CASA "" Y LA ALLI"" CON LA VOZ QUE LE PONÍA A MI PERRA HWJWGWJW"
EXIST2022	831	twitter	es	Estoy hasta la polla del emparejamiento de valorant
EXIST2022	832	twitter	es	@Panik81 @Jvillaver2 Yo estoy de acuerdo abra más reclamaciones ahora hay que ir a lo seguro está claro y abra más trabajo para las mujeres y es bueno ,en cierto momento tara vien
EXIST2022	833	twitter	es	"@borislblanco Anoche demostramos en las calles ,que clase de "" dictadura"" tenemos, viste como había gente obligada y reprimida jjjj.A los que le hacen el juego al enemigo,hay que aplicarle el rigor de las leyes."
EXIST2022	834	twitter	es	@Josheep_ Jose es una furra reprimida hoy aprendi
EXIST2022	835	twitter	es	escaping the room, me voy pa South Beach en lo que mami duerme su siesta. a respirar y sentirme libre por un par de horas.
EXIST2022	836	twitter	es	@dLiRio @KotySandoval Lo tuyo es hembrismo y no feminismo.
EXIST2022	837	twitter	es	@oscarbuezodemd @Tanya_frog @BCF951 @Sylwia694 @Ana82936725 @samuestes @ElensGuitart @garfield87_mad @CrisEstebanVox @IreneMontero @nnSOADnn - Tomá, acá tenés aborto, ésto te empoderada como mujer.- ¿Mejorará mí calidad de vida?- No.- ¿Me ayudará a salir de la pobreza?- No.- ¿Ayudará a qué mí familia deje de maltratarme?- No.- ¿Y cómo me ayudará?- Molestará a los fachos provida heteropatriarcales.Así son.
EXIST2022	838	twitter	es	@lausaysmeow Hay muchas mujeres que aunque son de edad avanzada nunca tuvieron hijes, cuando me toca estar con gente mayor mejor a todas las mujeres les digo señorita y hasta el momento ninguna se ha quejado.
EXIST2022	839	twitter	es	@euricocampano Pareciera que en el fondo lo que tiene es envidia de ser hombre y como no puede vuelca todo su odio de esa manera.Viendola uno también observa que tanto como a los hombres odia a las mujeres a lo femenino
EXIST2022	840	twitter	es	@elazotedelnom Claro y azotar a las mujeres, colgar a los homosexuales, lapidar, y para de contar. Que comentario tan pobre.
EXIST2022	841	twitter	es	@MelanieCornuda Yo quiero una sumisa mujer 
EXIST2022	842	twitter	es	¡Talissa! No, que así fue como dejé embarazada a tu madre, nada de actitudes de adolescente rebelde. https://t.co/NZzhiNmUSf
EXIST2022	843	twitter	es	Vaya tela con el jurado. Que vergüenza,  Azúcar Moreno por encima de Tanxugueiras.... madre mía. Que buscamos? Puesta en escena, voz, innovación, raíces, diversidad, presencia, fuerza, empoderamiento? ...
EXIST2022	844	twitter	es	@Sabinaquotes Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta.
EXIST2022	845	twitter	es	@anadelliafonte Ay qué ilusión. Así no sólo tenemos los consejos de tíos eurofans diciéndonos qué es feminismo y qué no, cuál es la buena feminista y cuál no. Con Inda ya seguro que nos queda claro. A dejar de fregar por un momento y a tomar apuntes 
EXIST2022	846	twitter	es	"@Caretas ¿Y porqué la Fiscal de la Nación, la ""lagartona"" Zoraida Ávalos, no investiga al ""sombrero luminoso"" Pedro Castillo por ""matar"" de hambre a millones de peruanos? https://t.co/m7DEnaZZ28"
EXIST2022	847	twitter	es	@alicia_twi    No lo dudes, creen q ser feminista es salir en defensa de cualquier mujer y odiar a todos los hombres, así como ser de izquierda te obliga a no usar iPhone y veranear en la Ramírez 
EXIST2022	848	twitter	es	Caudillos de Chihuahua fortalece su línea ofensiva#football #futbolamericano #americanfootball@TiburonesCancun  #TiburonesFAM @CdmxRojos #RojosFAM #LaManada @caudillospfcuu #YoSoyDelMeroChihuahua @RaramurisPro #Raramuris  @MarlinsLosCabos #MarlinManiahttps://t.co/39Wryz5T2J https://t.co/Inv75NkjiP
EXIST2022	849	twitter	es	@Jordiiii189 La otra es maja, leal, y se vale por si misma, esta es una tremenda guarra que se tira a medio elenco y no deja de llorar. No lo entiendo
EXIST2022	850	twitter	es	La heroína rebelde, Juana Ramírez “La Avanzadora”, mujer luchadora que contribuyó a la causa independentista.#12Ene #ProducirEsVencer https://t.co/UiMCTVgvwu
EXIST2022	851	twitter	es	"Recién me cayó ""error a enviar un tw"" entro a los borradores y tenía como 4 nudes, la puta menos reprimida"
EXIST2022	852	twitter	es	@iSpeaklatin0 @just_me9190 Muchisimas personas que quieren cambiar Roe vs Wade lo quieren hacer porque para ellos un feto que tiene latidos en el corazon ya es una persona que tiene ciertos derechos que nadie puede violar. Por eso en Europa etc la linea es hasta las 12-16 semanas.
EXIST2022	853	twitter	es	Somos una #ParejaSWenCartagena buscamos #encuentroscasuales con otras #parejaswingersdeCartagena #singlesbisexuales jóvenes de rol versátil y chicas #Unicorn
EXIST2022	854	twitter	es	Hay que evitar la agenda 2030 para que se no suceda la igualdad de pobreza entre las personas. https://t.co/2vuVNunKKD https://t.co/Y2i107V2l5
EXIST2022	855	twitter	es	@LaydaSansores Usted es un remedo de político,un vejestorio,un esperpento.Una vulgar mujer que su único mérito fue ser arropada en la política para dedicarse a robar, corrupta sin neuronas.Tantas operaciones estéticas,sin cerebro. Do you understand or do I explain it in English? https://t.co/FZkccfAdQu
EXIST2022	856	twitter	es	Bruna (2años) me manda un audio qie quiere comer fideos ! Y bueno acá estamos haciendole fideos a la gorda !
EXIST2022	857	twitter	es	Porque llamarla zorra, cuando tú también tienes cola que te pisen.
EXIST2022	858	twitter	es	@Axel_EAD Era uno en el que una chica hacia muslos de pollo veganos con brócoli y la cuenta lo publicó por qué supongo que todo lo que no sea comer carne, ser hetero y de derechas o centro es progre para la cuenta
EXIST2022	859	twitter	es	@NicolasGil2011 Mares  Violación  #LaManada
EXIST2022	860	twitter	es	@brinaa_c99 DIOS MIO MI MUJER
EXIST2022	861	twitter	es	@manuelzamudioa Que hay cuatro que no deberían ser constitucionalistas.el derecho a la vida es para todos. Las mujeres merecemos que nos respeten ese derecho FUNDAMENTAL.Mientras el aborto siga siendo delito, muchas mujeres seguirán muriendo en clínicas de garaje, por el Ego del patriarcado
EXIST2022	862	twitter	es	@j3anphoen1x t extrañe fea, como estas? ;(
EXIST2022	863	twitter	es	"El ""historiador"" Pedro Salmerón fue uno de los personajes señalados en el #MeToo por acoso sexual en 2019, AMLO afirma que no hay denuncias formales en su contra... https://t.co/lejcTBMbaN"
EXIST2022	864	twitter	es	Que triste cuando las minas tratan de cagarle la psiquis a otra mina por culpa de un vago! DELEN CHICAS, MUJERES, TODAS SABEMOS LO QUE SON.
EXIST2022	865	twitter	es	"@acefal0 estas son las primeras que se llenan la boca con ""hay que acabar con los roles de generos opresores etc"" y proceden a perpetuarlos diciendo que es ofensa el drag porque ""se rien de las mujeres"" dando a entender que ser mujer es igual a: peluca, maquillaje, y ser femenina."
EXIST2022	866	twitter	es	@rocionahle @SecGranholm Donde está la otra mujer aparte de @SecGranholm ?A su lado solo aparece un inútil florero!
EXIST2022	867	twitter	es	"@alvarocampana Pero Alvaro, matoncito le queda corto, tiene N acusaciones de violación y de maltrato a mujeres. Dice ""caviar"" cuándo a él su papi lo tiene que defender de la policía."
EXIST2022	868	twitter	es	@lucas_hasta @ChanelTerrero Bueno tampoco considero que el feminismo de un país se mida en llevar una canción a Eurovisión que hable de Tetas sin mucho misterio vocal ni puesta en escena, que la canción esta Genial y el mensaje es estupendo pero sería otro puesto 23 más..
EXIST2022	869	twitter	es	ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/WvJYU5uvuS
EXIST2022	870	twitter	es	Me he curado zorras https://t.co/MuFIk5xBqF
EXIST2022	871	twitter	es	Y Ruth Langmore es la nueva mujer de mi vida dejando atrás a Kate Bishop https://t.co/oZDmflIxRQ
EXIST2022	872	twitter	es	Es que el mood con cualquier persona talentosa de la isla AKA las mujeres que a veces las odio y otras las amo #LaIslaDeLasTentaciones9 https://t.co/2wX3Pohlzt
EXIST2022	873	twitter	es	@Rebelde_Buey Mansplaining? Jajajja
EXIST2022	874	twitter	es	@petrogustavo Y ahí señor de las BOLSAS Pueden participar la MUJERES DE ROSA BLANCA o estás no por ser las denunciante de los VIOLADORES DEL CONGRESO sus COMPINCHES MITOMANO EGÓLATRA
EXIST2022	875	twitter	es	El corazón de una mujer vuela como el viento, pero mi corazón le pertenecía
EXIST2022	876	twitter	es	Una crisis culpa de la provocación rusa pero empeorada por la sed de guerra y violencia de los estados unidos... Una situación que podría evitarse si cada país dejara sus intereses intervencionistas, en especial. Estados unidos y su histórico victimismo y oportunismo bélico https://t.co/BjPAm3tu1Q
EXIST2022	877	twitter	es	Atropelló y mató a una mujer en Wilde. El asesino al volante circulaba en moto. La victima, una enfermera muy querida en la zona, fue arrastrada casi 100 metros⁦@gestion_a⁩ https://t.co/yEq3y0n9wH
EXIST2022	878	twitter	es	Acompañamos a @grupobioceres en el desarrollo de @GeneracionHb4. Nota recomendada Quién es y cómo piensa la mujer que busca alimentar al mundo y se merece un Premio Nobel https://t.co/he8DlkCGRY vía @LANACION
EXIST2022	879	twitter	es	@DeGeneto Sí merece la pena??
EXIST2022	880	twitter	es	demasiado lo que piden que cedamos. Bueno, por lo menos a mi es lo que me ha tocado experimentar. Otra vaina que aprendí, es que hay ciertas posturas que y ciertos clichés que a las mujeres les gusta mucho, como por ejemplo, un tipo seguro, responsable y que huela rico.
EXIST2022	881	twitter	es	@marijofanego Yo dije algo fuera de lugar??? Yo opine de fútbol y las mujeres opinan con sus cu.... si a full se ofrecen para un tipo q le gusta pegar a las mujeres.. otro ídolo q es violador de niñas
EXIST2022	882	twitter	es	@carlicoca2 @MasculinismoLi1 @AnnieFemMas @Jen1000000 @AntonioMiraflo1 @swingingman7 Esta bien y respeto eso, sin embargo yo voy a seguir apoyando al masculinismo por esta razonhttps://t.co/ro4Hc0ELgR
EXIST2022	883	twitter	es	@DuckLovePLAY @aurontokyo DIOS te escuché y ojalá gane nuestro viejo que todos sabemos lo mucho que se lo merece
EXIST2022	884	twitter	es	@cote_ur lloré hasta el infinito, tambien quise morir y sin intentarlo casi lo logro, demoré unos meses en salir de mi tristeza y un buen día con ayuda, me di cuenta que podía vivir, que yo era lo mas importante, que podía continuar sola, no es sencillo pero las mujeres todo podemos
EXIST2022	885	twitter	es	las señoritas de chuuoku son muy guapas y hasta atractivas, pero honobono..... que asco, es feisima ayuda, y no hablemos de su personalidad
EXIST2022	886	twitter	es	@1bigote gracias por el mansplaining
EXIST2022	887	twitter	es	@JliaArnau1 Tengo un amigo trans (nació hembra) y pues está peleado con ser mujer porque sufrió abuso sexual. Y no dejo de notar como realmente necesita sanar primero ese abuso y, bueno, luego si quiere ser hombre está bien, le respeto,
EXIST2022	888	twitter	es	En la red uno conecta con personas afines a las referencias, a mi si me gustaría salir, conocer y ser nobioz con alguna tuitera .PD: lo que pasa que aquí vienen a subirse el ego, pelear y chismear en vez de follar en paz y en clandestinidad.
EXIST2022	889	twitter	es	"@jedeitor @CentroLibProgre jaja esa me parece buena. No cerrarlo sino obligarles a continuar su ""trabajo"" con el cambió de nombre.""Medida propuesta por el ministerio del hembrismo y la misándria""Eso sí, una vez les quitarán el money igual flipamos con lo rapido k les deja de importar la lucha feminista."
EXIST2022	890	twitter	es	@CamgirlSheryl Como me gustaría follar contigo
EXIST2022	891	twitter	es	@raulmorenogu Mmmmmm, te ha faltado también lo del apoyo al Prenda de #LaManada, generalizar así sí es una vergüenza. Yo condeno lo del sábado y lo de el puto nazi Zozulya, por cierto, a vuestro nazi lo repudiabas? https://t.co/rkNUSqX6Q7
EXIST2022	892	twitter	es	@el_lacras @DeanArt6 @BannedDawg Mejor aprender a separar hembrismo de feminismo, literalmente se están confundiendo con 2 movimientos totalmente distintos el uno del otro y solo alargan está pelea totalmente innecesaria.
EXIST2022	893	twitter	es	Quiero alguna chica que nonvalore el fisico si no como la amas y que quiera ser uno de tus ejes de vida, una persona que sepa estar ahí para ti pero también dar espacio y que busque lo mismo Tengo 30 años asi que espero madurez y responsabilidad afectiva.
EXIST2022	894	twitter	es	Detenida una madre por dejar a su hijo de 2 años encerrado en la terraza de su casa en VillaverdeAlgunas mujeres no deberían poder tener hijos. No se los merecen.#violencia #infancia #ninos https://t.co/Atdp6kSNGX
EXIST2022	895	twitter	es	@dorasaldarriaga @QuinteroCalle Simple! Hable con quienes presentaron la denuncia. Pídales que le muestren las pruebas que presentaron. Hable con las periodistas que han denunciado el acoso sexual, y que han sido hostigadas por @QuinteroCalle y su combo para callarlas. Solo Investigue un poco!@EstamosListas https://t.co/WuNAuR1sTP
EXIST2022	896	twitter	es	Crimis ¿alguien puede ayudar por aquí? #Criminología #ElPrenda #LaManada https://t.co/RVCW1NqqI1
EXIST2022	897	twitter	es	Saben?A veces me pregunto si las señoritas que suben material se encuentran bien, como van sus días y sobretodo si se encuentran bien emocionalmente uwuPequeño recordatorio de que todos somos humanos, no importa si la cuenta es +18, uno no solo está horny uwu
EXIST2022	898	twitter	es	"@Charigr1976 @CarlotaLlauger Tendrías que haber dicho ""MACHISMO"" que es lo que tu defiendes, lo de FEMINISMO ni siquiera sabes lo que significa!!!! Aprietate bien los machos para el 2022, por lo que te pueda llegar y todo lo que te pueda llegar será poco después de TODO EL DAÑO QUE HAS HECHO!!! ESCORIA!!!"
EXIST2022	899	twitter	es	Hoy es 13 enero, Día Mundial de la Lucha contra la Depresión.A nivel nacional, el 15.4% de la población presenta síntomas de depresión,  en menor proporción los hombres con un 10.7% y mayor las mujeres con un 19.5%, según la #ENBIARELa Entidad con el % más alto es Guerrero. https://t.co/KwDl5ymxgX
EXIST2022	900	twitter	es	Tengo muchas ganas de llorar después del testimonio del día de hoy sobre violencia de género. Estoy harta de vivir en un país en el que no importan las mujeres.
EXIST2022	901	twitter	es	Qué ridículo pensar que los hombres tienen miedo a los pechos de las mujeres. Lo que tienen miedo es de ser acusados de pervertidos, salidos, p4jilleros, cerdos, obsesos solo por mirarlos. Y todo porque el feminismo pretende que las mujeres puedan enseñar lo que les dé la...
EXIST2022	902	twitter	es	Marico yo quería tomar de sano y ahora esta gente dizque vamos pa donde las putas, así no se puede
EXIST2022	903	twitter	es	@Pisangas @raecheverrit @Marygarciamusic Todo lo traducen tan literal...es una mujer mayor que es atractiva y q perfectamente podría ser la mamá de quien se la quiere follar...
EXIST2022	904	twitter	es	En momentos como este no me importaría ser lo que tanto he criticado, una mujer florero 
EXIST2022	905	twitter	es	@RiosTiari Chupame el culo maldita geminiana
EXIST2022	906	twitter	es	Hallan evidencia de estrecha conexión entre supernovas y vida en la Tierra https://t.co/6A5kZbM1ul
EXIST2022	907	twitter	es	@crwcws Y la del campo de concentración es verdad, tan solo hay que leer la imagen que el que hizo el hilo da, está dando la prueba él mismo. Dejar recluidos a los hombres en espacios cerrados, y que las mujeres los saquen como si fueran objetos...
EXIST2022	908	twitter	es	Cada día que pasa sin un fallo a favor de la despenalización del aborto en Colombia se traduce en una grave amenaza para los derechos de las niñas y mujeres colombianas.
EXIST2022	909	twitter	es	@wayneB50016444 Seguro q t ves preciosa con ellas. Aseguraría q  hasta parecerías una abogada muy atractiva
EXIST2022	910	twitter	es	@DemianSca @rav3nm00n @_camiloesc Curiosamente siempre que dicen que las feministas lo están atacando, ponen solamente ese tweet xddd, parece que no existen más, por qué será? Será porque realmente no todo el movimiento feminista es tan extremo como a la gente le gusta creer?
EXIST2022	911	twitter	es	@DeltaJey @Chileno51101624 Yo no la utilizo en la calle (aire libre). Llevo una en la mano para cuando toca entrar a un local.Ahora bien, en el metro honestamente me pondría el bozal, bajo la nariz como siempre pero es muy kamikaze lo que hizo la mujer. Los covidianos son violentos, sobre todo en masa.
EXIST2022	912	twitter	es	otra paradoja de nuestra sociedad es que tengamos que pagarle los escoltas a la familia real y a los políticos en vez de pagárselos a las mujeres maltratadas que no pueden ni salir a la calle porque su maltratador las acosa
EXIST2022	913	twitter	es	@pattygmiranda @AccionNacional Está barato señorita, mejor pague o Dios la puede castigar y mandar a los chairos a gobernar su estado, eso si sería una maldición. Vea como va el país, no sea tacaña y si no puede pagar, venda su carro.
EXIST2022	914	twitter	es	@rrcaraba @elcitizen Y el cuando va enpezar a pagar x todo el daño que le estan haciendo y que hicieron a la nación las torturas a manos de sus esbirros y las mujeres que provocan día a día las persecuciones las expropiaciones etc
EXIST2022	915	twitter	es	@manzanas_meloco @edufeiok Quisiera conocerla como vos, que consumis el producto final que preparan en las redes sociales de Perón abusando de una niña. lo peor que te crees formado. mamadera.
EXIST2022	916	twitter	es	@agent_hu_tao @180Fagg @PabloArcadia ya te vimos tomas tu galletita de aliado feminazi
EXIST2022	917	twitter	es	 Esta perra esperó 1 mes el regreso de su dueña tras el incendio en California... https://t.co/P49O2A6NmP
EXIST2022	918	twitter	es	Amigos… véanlo… quieren entender a las mujeres? Véanlo… Amigas… confirmen … si o que? #DeNada https://t.co/IZHCedEO5Y
EXIST2022	919	twitter	es	@irojox putos bots de mierda me cago en mi puta estampa
EXIST2022	920	twitter	es	@dubedition82 @AliciaTsMn2  frustrados anatómicos forenses t sus grupis pasando la tarde hablando de las tetas de una tipa que es oposición política vuestra... Mirar psicólogos, si vais en grupo os pueden hacer oferta, aunque no creo que os puedan tratar sin vomitaros 
EXIST2022	921	twitter	es	Le dije a mi mama que como me percibe y me acaba de decir que soy un algodón de azúcar en una feria bonita, una garza arriba de las olas de el mar, una niña brincando en las montañas con todos los animales
EXIST2022	922	twitter	es	Todas las mujeres son hermosas pero las culichis ‍
EXIST2022	923	twitter	es	si hay algo que amo de Nathy Peluso es el empoderamiento que tiene en sus canciones 
EXIST2022	924	twitter	es	No entiendo por qué da tanto miedo nuestras TETASLas mías lo entiendo porque son mejores que las de cualquiera y cohiben
EXIST2022	925	twitter	es	@loaizagIow Kimberly Loaiza packKimberly Loaiza actriz pornoKimberly Loaiza sexoKimberly Loaiza cogiendoKimberly Loaiza prostitutaKima packKima putaKima zorraKima zorritaKimberly Loaiza vídeo intimoKimberly Loaiza cogiendo con César PantojaKima cogiendo con Juan de Dios pantoja https://t.co/jElLErCuh5
EXIST2022	926	twitter	es	@MelPublicidadTV Les continuo los hechos: El limpiavidrios con otros extorsionadores en manada y hasta con machetes en mano trataron de asesinar al señor de la camioneta junto con su familia (menores y mujeres), el señor reaccionó y desenfundó su arma en contra de los criminales
EXIST2022	927	twitter	es	Quiero que me dejes dilatadito mi anito y bien rojito. Sere la mas puta en tu cama INFO https://t.co/KaDX4MCnBnhttps://t.co/B5JeDhyjKRhttps://t.co/80j0a5vwNF@appsexyescort https://t.co/knY7p620VY
EXIST2022	928	twitter	es	Este es un ejemplo de lo que la filosofía #MGTOW busca evitar. El perjuicio económico para los hombres. https://t.co/pPB5pN7d3N
EXIST2022	929	twitter	es	Dicen que es muy complicado entender a las mujeres. Pero es más difícil entender y darle gusto al utooo SAT. https://t.co/X5ufDYHkMq
EXIST2022	930	twitter	es	Vamos chicas latinas
EXIST2022	931	twitter	es	El problema es q hay muchos otros que se pasan el día con la misma persona y también fueron descubiertos por él pero solo se rebaja el trabajo de ella. Si críticas a uno critica a todos q el discurso de la mujer florero sin talento aburre.Y lo digo yo q a mi ella ni me interesa
EXIST2022	932	twitter	es	@AsocMaltratados Aquí personalmente entiendo sus puntos. 1°, el Papa Francisco está hecho a la vieja escuela, entonces eso de pegar a mujeres no es de hombres, se sobreentiende. 2°considerando que las bases del cristianismo no sólo es Jesus, si no que también  María, madre dw Dios, se entiende.
EXIST2022	933	twitter	es	Define androcentrismo: https://t.co/HgIXw4r5SH
EXIST2022	934	twitter	es	@senora_50 Por supuesto que no está muy corta la falda, perfecta para tu fotógrafo y fan! Bravo por atreverte!
EXIST2022	935	twitter	es	Situacion: en un cole x la villa , escuche una chica q llamaba a su tia para preg si queria ir a ver a #Flavio .. q cualq cosa le avisara con tiempo y le conseguia entradas.. o sea, llena con regalos?? #Emparejados @AmericaTV  @TucuLopez  @LochoLoccisano
EXIST2022	936	twitter	es	Duchandote guarra https://t.co/TrXFV46Bwg
EXIST2022	937	twitter	es	La molestia de Renato Tapia tras el empate de Celta y Valencia: “Con mucha rabia y lástima por el resultado” https://t.co/hi5TuPwmEA
EXIST2022	938	twitter	es	@AristeguiOnline Muy mala señal de México ante el mundo,se va a pensar y/o conocer que en el gabinete del gobierno federal hay infiltración de presuntos delincuentes por violación y acoso sexual,más aún cuando no hay reconsideración del presidente,al grado de pensarse que él es igual
EXIST2022	939	twitter	es	Todos los sábados, mi roomie pasa todo el día  masturbandose, me encanta ver como la leche sale de su enorme polla #gay #porn #dick #gaydick #bigdick #gayincest #gaypride #friend #gayass #gaypussy #pussyboy https://t.co/WNjxUgphUr
EXIST2022	940	twitter	es	@TvDunyasii Kaderimin Oyunu es la mejor y mas atractiva serie
EXIST2022	941	twitter	es	#notallmen amb guitarreta. Es que te tienes que reír...
EXIST2022	942	twitter	es	@infospain_ @AsocMaltratados @entropiadevalen Mujer defendiendo hombres? Esta de cachondeo, solo busca atención y es oposición controlada. #MGTOW
EXIST2022	943	twitter	es	@EIJefeDiego Pero seamos sinceros es apuesto el muchacho llega una señorita de buenos bigotes millonaria toca a tu puerta te ofrece matrimonio por q siente el amor más puro como diría mi gran tlatoani peña hermoso bebé ustedes que hubieran echo
EXIST2022	944	twitter	es	@tae7gi o yo con las tetas de jungkook
EXIST2022	945	twitter	es	top cosas sin sentido de que las minas se quejan: el manspreading
EXIST2022	946	twitter	es	Bueh, que si del lado derecho estuviera el masculinismo, seguiría con la duda.  https://t.co/mmyrEij2hr
EXIST2022	947	twitter	es	ORMEÑO HOY HACES GOL Y PTM NO SABES EN PERÚ TE VAN A ADORAR HASTA EL FINAL DE TUS DÍAS
EXIST2022	948	twitter	es	Las mujeres en su mayoría Dominicana que se ahogaron en paso de la Mona,buscando mejor vida,alguna no la reclamo nadie,pero nadie habla de esa..!!!!!
EXIST2022	949	twitter	es	¿Quién es Pedro Salmerón y de qué se le acusó en el #MeToo? – El Financiero https://t.co/z7rzYFvLwY
